,0
149," TO45 A3000549 B
A3093649 B
3649.	This year, Theresa served as a judge for a charity dance competition held in her hometown. The guidelines were clear and simple: the contestants could choose any dance genre, and they had a maximum of three minutes onstage. Shortly after she received a scoresheet and pencil to record her ratings, the competition began. First onstage was a lively samba performance, followed by a couple dancing the tango. A short break gave the judges a chance to discuss their ratings on the first two performances to make sure their scores were fairly consistent and that all the judges fully understood the grading process. After the break, an elegant waltz was performed. The final entry was an intricate contemporary dance routine performed by a group of five dancers. Overall, Theresa was pleased with the quality of the performances at the event.

Which of the following lists the dances performed in order from first to last?

A.	samba, contemporary, tango, waltz
B.	samba, tango, waltz, contemporary
C.	samba, tango, contemporary, waltz
D.	samba, waltz, tango, contemporary
"
150," TO45 B1000550 A
B1093650 A
3650.	Michelle couldn’t imagine having—nor did she want—any other job. Sure, it was hard waking up as early as 4:30 in the morning to mow the grass, but, to her, there was nothing like tending the fairway in the rose-gold light of a sunrise. Michelle wasn’t completely alone on the golf course at this hour either; several deer could usually be spotted near the ninth hole feeding on the grass, and often squirrels frolicked in the tree branches. Once, she even saw a bobcat cross a putting green. Unlike later in the morning when the players were on the course, the early hours were quiet and peaceful; and for Michelle, these fleeting moments of sweet serenity were an important part of her daily routine.

Which of the following statements does the passage suggest?

A.	Michelle believes her job has more benefits than drawbacks.
B.	Michelle gets to work early so she can view the wildlife.
C.	The golf course is busiest during the afternoon.
D.	The golf course is located near a city.
"
151," TO45 B1000551 D
B1093651 D
3651.	My first glimpse of the hotel is emblazoned in my mind. Nestled in a small clearing near the lakeshore and dwarfed by the surrounding snowcapped peaks, the simple chalet-style structure looked like something out of a fairy tale. Its best feature, aside from the setting, was the famous observation deck that offered guests a comfortable place to sit, relax, and enjoy the spectacular view. We spent our days hiking and exploring the lake in a rowboat. But no matter what, we always made sure we returned to the observation deck in time to watch the sun go down. I cherish the picture the hotel proprietor took of us on the deck with the lake and the sunset in the background. Although it’s been almost three years, I still vividly remember our wonderful trip to the mountains.

Which of the following statements does the passage suggest?

A.	The hotel offers a variety of water sports.
B.	The author is friends with the hotel proprietor.
C.	The guest rooms of the hotel are spectacularly decorated.
D.	The observation deck is a popular spot for taking pictures.
"
152," TO45 B2000552 C
B2093652 C
3652.	Ever since reading his great-great-great-grandmother’s travel journal when he was younger, Dominic had longed to visit India. As a result, he was thrilled when his supervisor asked him to help open a satellite office in the state of Goa in western India. Dominic’s knowledge of India, to a large degree, stems from his ancestor’s account of her year on the west coast in Mumbai (then called Bombay) in the late 1800s. She was a prolific writer, and her journal entries depicting the way of life, people, architecture, and politics of India were both vivid and informative. In anticipation of finding tremendous changes since his relative’s travels, Dominic decided to bring a copy of her journal with him to India and document his own experiences side-by-side with hers.

Which of the following best expresses the main point of the passage?

A.	Dominic is excited about working in India.
B.	Dominic is intent on keeping a travel journal.
C.	Dominic is inspired by his ancestor’s tales of India.
D.	Dominic is fascinated by his ancestor’s travel journal.
"
153," TO45 B2000553 B
B2093653 B
3653.	The following excerpt is from The Blocking of Zeebrugge by Captain A. F. B. Carpenter (1922).

The Flanders coast consists mainly of flat country barely elevated above the level of the sea. Sand hills along the shore act as a barrier between the sea and the land. Parallel to the shore the tidal current runs to and fro with considerable velocity. The tendency for the tidal current to wash away the sand from the shore is partially countered by the use of groins [seawalls], such as are similarly used to maintain our own coastline in many parts of England. Although the groins on the Flanders coast are carried well out into the sea—they are often 100 yards in length—the movement of sand along the coast is very considerable, and, as will be explained later, has a strong influence on the harbor situation in that locality.

In discussing the Flanders coast, the author’s primary focus is on the

A.	elevation of the land.
B.	control of beach erosion.
C.	direction of the tidal currents.
D.	sand-hill barrier along the shore.
"
154," TO45 A2000554 D
A2093654 D
3654.	World-renowned artist Lee Krasner (born Lena Krassner) was born in Brooklyn, New York, in 1908 to Russian immigrant parents. As a young adult, she received formal art training at several institutions in New York City. In the 1930s, she secured a position as an artist in the Mural Division of the Works Progress Administration’s Federal Art Project. This initiative, sponsored by the Franklin D. Roosevelt administration, was the United States government’s first major attempt at sponsoring the visual arts and allowed Krasner to explore her work on a large scale. Over the course of her long career, Krasner created grand murals and also worked in collage and printmaking as she continually experimented with different artistic approaches. Although often overshadowed by her gifted husband, painter Jackson Pollock, she is considered a notable artist of the Abstract Expressionist movement in her own right.

Based on the passage, which of the following statements is correct?

A.	Krasner immigrated to the U.S. from Russia.
B.	Krasner received art training from the Mural Division.
C.	Krasner founded the Abstract Expressionist movement.
D.	Krasner worked as a muralist for the Federal Art Project.
"
155," TO45 A2000555 C
A2093655 C
3655.	Eva Hesse is one of the most celebrated artists of the Post-Minimalism movement. After her family left Germany in 1939, Hesse studied abstract painting and commercial design in New York City and briefly pursued a career as a commercial textile designer. Soon, however, she began incorporating nontraditional materials into her work, forming sculptures out of discarded rubber, string, wire, plastic, and other everyday “found” objects. One of her final works was a flexible hanging web of loosely tangled rope dipped in latex and suspended at various points from the ceiling. Employing imaginative, innovative techniques such as this, Hesse created works that reflected her own emotional battles and helped bring to prominence a new kind of psychologically intense art.

Based on the passage, which of the following is a correct statement about Hesse?

A.	She preferred painting to sculpting.
B.	She began her art education in Germany.
C.	She used unconventional materials in her work.
D.	She moved to New York to design commercial textiles.
"
156," TO45 A2000556 B
A2093656 B
3656.	The Minimalist art movement, which emphasized simplicity and objectivity, emerged during the 1960s as a reaction against the highly emotional and subjective art of the Abstract Expressionist movement, which the minimalists felt had become tired and conventional. Minimalist works may combine painting and sculpture and are characterized by extremely simple design elements in solid colors with hard edges. For example, Donald Judd placed a series of prefabricated, identical rectangular prisms on a wall from floor to ceiling, and Tony Smith created a 500-pound metal cube of hot-rolled steel. These artists refrained from incorporating metaphorical references, overt symbolism, or anything else that could be considered emotional or expressive; they believe that art should produce a response based only on the physical form and the space that it occupies. By the late 1970s, Minimalism had become popular in the United States and Europe, and the work that defines this era is some of the most distinctive art of the twentieth century.

According to the passage, one of the characteristics of Minimalism is its use of

A.	distorted forms.
B.	geometric shapes.
C.	symbolic elements.
D.	exaggerated colors.
"
157," TO45 A3000557 A
A3093657 A
3657.	A few coats of stain, when properly applied, can help prolong the life of a wood deck by lessening the harmful effects of weather and foot traffic. First, you need to clean the deck. If it’s new, simply sweep it with a broom, but if it’s old, pressure wash it to remove all the debris. Next, plan a staining route with a stopping point that allows for easy exit off the deck after the last section is stained. Once the route is planned and the deck is clean and dry, tape off any adjoining exterior walls to protect them from being stained. Then, put the can of stain on a drop cloth and stir it using a paint stirrer to ensure an even mixture. Before pouring the stain into a paint tray, place a few clean rags nearby to mop up any spills. It is a good idea to paint the vertical surfaces, such as the posts, before the horizontal surfaces. Be sure to allow the stain to dry thoroughly between coats.

Based on the passage, what should be done just after cleaning the deck?

A.	Plan a staining route.
B.	Set out a few clean rags.
C.	Tape off adjoining exterior walls.
D.	Put the can of stain on a drop cloth.
"
158," TO45 A3000558 A
A3093658 A
3658.	Beach volleyball is a fun outdoor activity that can be played on a sand court just about anywhere. When building a sand court in a relatively small area, such as a backyard, allow enough room for the court itself plus a generous free zone surrounding the court for safety. Mark the boundaries of the court area and then excavate the top layer of soil to a depth of about two feet. Remove any large rocks or roots and then rake the soil before compacting the ground with a rammer. Once the ground is flat and level, build concrete footings for the poles and then cover the bottom of the court with an even layer of gravel for drainage. After covering the gravel with landscape fabric, fill the remainder of the excavated area with sand. Finally, attach the net to the poles and you are ready to play!

Based on the passage, what should be done just after raking the soil?

A.	Compact the ground with a rammer.
B.	Spread a layer of gravel for drainage.
C.	Build concrete footings for the poles.
D.	Mark the boundaries of the court area.
"
159," TO45 B5000559 A
B5093659 A
3659.	The following excerpt is from Pond and Stream by Arthur Ransome (1906).

Often we lie flat on the green grass by the side of the pond, when the sun is high and hot, and white clouds and a blue sky are reflected in the water of the pond. We lie lazily and watch the ducks swimming about, looking for their food. We see them plunge in from the flat shelving mud, and swim out like a mottled fleet of boats. They move their heads to this side and to that, and suddenly plunge them down into the water, into the rotting leaves and mud that lie at the bottom of the pond.

As found in the passage, the phrase that describes the ducks swimming out is an example of

A.	simile.
B.	euphemism.
C.	overstatement.
D.	personification.
"
160," TO45 B2000560 C
B2093660 C
3660.	Thanks, Enrique, for your inquiry about the certified pre-owned sedan listed on our website. Sorry for the delayed response; we are a little bit short-staffed today. I’m glad to hear that you are interested in one of our end-of-year closeout vehicles. As the listing states, this car is five years old with approximately 30,000 miles—the previous owner seldom drove the car. Since the car is so new, there is still some coverage with the manufacturer’s warranty. The car has had only one owner, and it received regular maintenance per the manufacturer’s recommendations. There was a new battery installed in the car just before it was traded in, and the tires were rotated and balanced at that time as well. Additionally, the interior of the car is immaculate. At this price, the car will most likely sell quickly, so contact me soon for a test drive.

In the passage, the author’s primary focus is on the car’s

A.	maintenance record.
B.	previous owner.
C.	condition.
D.	warranty.
"
161," TO45 B2000561 B
B2093661 B
3661.	The following excerpt is from A New Banking System by Lysander Spooner (1873).

The use of this real estate [the state of Massachusetts] as banking capital would break up all monopolies in banking, and in all other business depending upon bank loans. It would diffuse credit much more widely than it has ever been diffused. It would reduce interest to the lowest rates to which free competition could reduce it. It would give immense activity and power to industrial and commercial enterprise. It would multiply machinery, and do far more to increase production than any other system of credit and currency that has ever been invented. And being furnished at low rates of interest, would secure to producers a much larger share of the proceeds of their labor, than they now receive.

The major emphasis of the passage is on the

A.	financial stability of the state of Massachusetts.
B.	impacts of using real estate as banking capital.
C.	challenges to industrial competition.
D.	dependence of commerce on credit.
"
162," TO45 B3000562 D
B3093662 D
3662.	It is with great pleasure that I announce that our most valuable player, Stephanie, has officially signed a contract with a professional fast pitch team! We have all witnessed Stephanie’s exceptional talent on the mound over the past two seasons, and we have been extremely fortunate to have her on our team. Now she’ll be playing with some of the best softball players in the country and competing against both United States and international teams in the league. Although we’ll all be sorry to see her go, I’m sure that everyone here is as proud of her as I am and wishes her nothing but the best. I know we have become a much stronger and more capable team because of her dedication to the game. Let’s all take this opportunity to wish Stephanie well as she embarks upon her new journey!

The author most likely wrote the passage in order to

A.	provide support.
B.	build consensus.
C.	express approval.
D.	offer congratulations.
"
163," TO45 B4000563 A
B4093663 A
3663.	The following excerpt is from The Long Shadow by B. M. Bower (1908).

The wind mourned again insistently at the corner. Billy lifted his head and looked once more around the cabin. The reality was depressing—doubly depressing in contrast to the memory of that other room. A stove stood in the southwest corner, but it was not black and shining; it was rust-red and ash-littered, and the ashes had overflowed the hearth and spilled to the unswept floor. A dented lard-pail without a handle did meager duty as a teakettle, and balanced upon a corner of the stove was a dirty frying pan. The fire had gone dead and the room was chill with the rising of the wind.

Which of the following terms best describes the mood of the passage?

A.	dismal
B.	anxious
C.	irritated
D.	fatalistic
"
164," TO45 A2000564 C
A2093664 C
3664.	In the English language, the use of the prefix kilo has an interesting history. It is used to denote 1,000 of something, such as 1,000 grams or 1,000 meters as in the words kilogram and kilometer. The prefix, a French modification of the Greek word khilioi, emerged in 1790s France when the metric system was first adopted there. Similarly, the prefix kilo is used for another measurement unit, kilowatt. Modern electricity providers use kilowatt-hours to measure their customers’ electricity consumption. The first documented use of the word kilo in the English language, for kilogram, was in 1870. Decades later, in 1951, kilo was selected to represent the letter K in the universal phonetic alphabet used for civil aviation. A modified version of this phonetic alphabet is still in use today.

Based on the passage, which of the following statements is correct?

A.	The word kilo is an English variation of a French term.
B.	Kilo as a prefix is often used with Greek units of measurement.
C.	Kilo began to be used in a phonetic alphabet in the early 1950s.
D.	The first recorded use of the word kilo in English occurred in the 1790s.
"
165," TO45 A3000565 C
A3093665 C
3665.	I have often dreamed of visiting South America, particularly Peru. If I were to go, I would fly directly to Lima, where I would spend some time exploring the nation’s capital. From there, I would embark on my journey to view the Inca ruins, first stopping over in Cusco, the capital of the Incan empire, where I would see the Palace of Inca Roca. Next, I would visit the ancient temples and fountains of Tambomachay. The highlight of the trip, however, would be the last stop on my itinerary: the world-famous ancient city of Machu Picchu. To get to Machu Picchu, I would take a train from the outskirts of Cusco to the small village of Aguas Calientes where I would stay overnight, and then take a bus from there to Machu Picchu. This weeklong itinerary would allow me to see some of the best sites Peru has to offer.

Based on the passage, where would the author go immediately before Machu Picchu?

A.	Cusco
B.	Tambomachay
C.	Aguas Calientes
D.	Palace of Inca Roca
"
166," TO45 A3000566 A
A3093666 A
3666.	Many of my friends who are about my age seem to have been given one of four names: Christopher, David, John, or Michael. After a little research into names given in the United States, I learned that, during my birth year—the year 1970—Michael was the most popular name for newborn boys. The name David came in third, and was the name my parents gave my youngest brother. John, my best friend’s name, was ranked fourth overall in my birth year. Christopher, also my own name, trailed close behind. I discovered later that these four names remained among the top ten in popularity for males born in the United States throughout the 1970s and 1980s.

Which of the following lists popular names for males born in 1970 in order from most to least popular?

A.	Michael, David, John, Christopher
B.	Christopher, David, John, Michael
C.	Michael, Christopher, David, John
D.	Christopher, Michael, John, David
"
167," TO45 A3000567 C
A3093667 C
3667.	Several members of my family happen to have birthdays during the month of November. My sister’s birthday is November 1, and we have a tradition of celebrating her special day with dinner at her favorite restaurant. My cousin’s birthday is on November 11, which is also Veteran’s Day, and since he is also a member of the armed forces, his birthday is easy for us to remember. My father’s birthday is exactly two weeks later on November 25, and my daughter’s birthday is on November 30, the last day of the month. Fortunately, my husband is the only person in my family with a birthday in December.

Based on the passage, which family member has a birthday just after the author’s cousin?

A.	daughter
B.	husband
C.	father
D.	sister
"
168," TO45 B1000568 D
B1093668 D
3668.	Eduardo returned home after a long day at work, dropped his briefcase by the door, and gathered up the pile of mail that had accumulated on the hall table. The stack included advertisements, credit card offers, discount coupons, and fake collection notices. It took him 10 minutes to go through the mail, and then he dumped it all into the recycle bin. Noticing a dirty plate on the counter, he dropped it into the sink and turned the water on full blast. He figured it would probably take a chisel to remove all of the dried food from the dish. As he turned away from the sink, he found that, once again, his roommate hadn’t taken out the trash. Eduardo lifted the garbage bag out of the trashcan, tied the strings tightly, and had walked all the way across the kitchen and out the patio door before he realized the bag was leaking. Then, just as he was reaching for the mop to clean up the mess on the floor, the phone rang. He let it go to voicemail.

Which of the following statements does the passage suggest?

A.	Eduardo is responsible for doing the dishes.
B.	Eduardo receives many phone calls.
C.	Eduardo had a bad day at work.
D.	Eduardo is feeling irritated.
"
169," TO45 B2000569 D
B2093669 D
3669.	Ramona’s older brother, Miguel, always encouraged her to pursue her ambitions. When she said she wanted to be a chef, he taught her how to cook. When she wanted to learn about astronomy, he took her stargazing and showed her how to identify constellations and star patterns. When she wanted to be a mechanical engineer, he took her to industrial museums and helped her take apart an engine. Whatever interested Ramona, Miguel was there to share her passion. He even took painting lessons with her when she dreamed of becoming an artist. Now a physical therapist with her own private practice, Ramona still attributes her career success to the support of her older brother. 

Which of the following best expresses the main point of the passage?

A.	Miguel is proficient in many different areas.
B.	Ramona is fortunate to have an older brother.
C.	Ramona and her brother have similar interests.
D.	Miguel supported his younger sister’s pursuits.
"
170," TO45 B2000570 B
B2093670 B
3670.	While in Orlando on a business trip, I decided to get in touch with my friends Mike and Anya. They seemed happy to hear from me and suggested we meet that night for dinner at a new Indian restaurant not far from their home. I arrived about fifteen minutes late to the restaurant, so I was a bit concerned when they were not there. I asked the host to seat me at a table and then checked my cell phone. I saw two missed calls from Mike and remembered I had muted the volume on my phone during a meeting. Just then, a waiter approached my table, and I asked him if perhaps there was another restaurant nearby with a similar name. He told me the owners had recently opened a second restaurant on the other side of the interstate. Both restaurants had the same name—with the addition of the Roman number two for the new one. I hurried to the other Indian restaurant, where I finally met up with my patient friends.

Which of the following best expresses the main point of the passage?

A.	The author was worried about his late friends.
B.	The author went to the wrong Indian restaurant.
C.	The author happened to be in Orlando on business.
D.	The author was invited to join his friends for dinner.
"
171," TO45 B3000571 C
B3093671 C
3671.	The other day, my wife asked me to think of seven famous people, real or fictional, who I would invite to a dinner party. I accepted the challenge and took just a moment to consider my dream guests. Because of my love for detective novels, I would start with one of my favorite fictional crime-solving characters. Enamored of royalty, I would also include a king or queen from the ancient past. I figured that no dinner party would be complete without a scientific genius, so I decided to ask the inventor of the microwave oven to make an appearance. And, since I often daydream about owning a home designed by a recent award-winning architect, she would be seventh on the list. Of course, it goes without saying that the guests at my fantasy dinner party would enjoy my company as much as I would theirs.

Based on the passage, the author’s attitude toward the challenge is

A.	bemused.
B.	objective.
C.	enthusiastic.
D.	condescending.
"
172," TO45 B3000572 D
B3093672 D
3672.	In answer to your inquiry, the loveseat featured in the advertisement measures 36 inches high, 64 inches long, and 40 inches deep. It is in good condition and comes with a warranty that is valid for another two years. The internal frame is made of maple, making this loveseat much more durable than the pine-framed ones typically sold at discount furniture stores. As you probably noticed in the photo, it has rolled arms and features nail head trim running up the arms and all along the base. With its traditional style, this piece will blend well with any home décor. I’m also including the two matching throw pillows in the cost for this piece. If you are seriously interested in making a purchase, please contact me via e-mail. We can arrange a mutually convenient viewing time if the loveseat is still available. Thanks for your interest.

The author most likely wrote the passage in order to

A.	arrange a viewing.
B.	make a comparison.
C.	offer decorating advice.
D.	provide additional details.
"
173," TO45 B3000573 B
B3093673 B
3673.	Thank you for booking your tour of the Grand Canyon with us. Please arrive at the bus station no later than 7:45 a.m. for check-in. Your tour guide will collect your ticket and provide you with a wristband upon your arrival. Due to our tight schedule, we are not able to wait for latecomers. When you board the bus, please choose any available seat and store your belongings either on the overhead rack or under the seat in front of you. We ask that you board quickly so that we can depart promptly at 8:00 a.m. Once everyone is seated, your tour guide will review the itinerary for the day and hand out a continental “to-go” breakfast. Once again, thanks for booking with us, and get ready to sit back, relax, and enjoy your visit to one of the seven wonders of the natural world!

The author most likely wrote the passage in order to

A.	inspire.
B.	instruct.
C.	caution.
D.	convince.
"
174," TO45 A3000574 A
A3093674 A
3674.	Good evening, everyone. I will try to keep my acceptance speech brief, as I know there are still several more awards to be announced. Numerous people have helped me become the teacher that I am today, and I want to acknowledge a few of them tonight. First of all, I would like to thank my wonderful family. Their support and unconditional love remind me to maintain a compassionate classroom environment for my students. I would also like to thank all of the friends who encouraged me to become a teacher, as well as my mentor, Mr. Brown, who was always there to offer advice during my first year of teaching. Lastly, I would like to thank my students. As many of you know, I am a big believer in lifelong learning, and although it has been said many times before, I truly do learn something new from my students every day. Thank you all so very much.

What is the correct order of people thanked by the teacher, from first to last?

A.	family, friends, mentor, students
B.	friends, family, students, mentor
C.	family, students, mentor, friends
D.	friends, mentor, family, students
"
175," TO45 A3000575 C
A3093675 C
3675.	I find that taking several short exercise breaks throughout the day is beneficial to my efficiency on the job. After I have been at my desk for an hour or so, I stop whatever I’m doing and stretch my arms out wide and reach overhead as far as I can. After another hour, I slowly roll my neck clockwise and then counterclockwise. I eat a small lunch around noon, and then I take a walk outside to get some exercise and some fresh air. In the middle of the afternoon, when I tend to feel a little sleepy, I stand up and do 20 squats. These short breaks don’t take me away from my work for long. In fact, I feel that doing these exercises increases my productivity and improves the quality of my work.

What is the correct order of exercises performed, from first to last?

A.	neck rolls, arm stretches, squats, walk
B.	neck rolls, squats, arm stretches, walk
C.	arm stretches, neck rolls, walk, squats
D.	arm stretches, walk, neck rolls, squats
"
176," TO45 B2000576 B
B2093676 B
3676.	Growing up in a town divided by railroad tracks, I know what it’s like to sit and wait several long minutes for a train to pass in order to get to the other side. In fact, one of my earliest memories is of sitting with my father in the old pickup truck and watching a long freight train pass by. When I was a kid, I would often try to count the train cars, but I usually gave up long before the caboose. Part of my trouble with counting the cars was that the shipping containers would distract me. I always wondered what was in them, where they were going, and where they had come from. To this day, the sound of a train whistle and the clacking of the wheels along the tracks take me straight back to my hometown.

The main point of the passage is that the author

A.	wonders what is carried by shipping containers on trains.
B.	remembers childhood experiences related to trains.
C.	spent a lot of time waiting for trains to pass by.
D.	used to try to count the train cars.
"
177," TO45 B2000577 A
B2093677 A
3677.	In my experience, vacations never seem to last long enough. Despite my careful planning, there is always one sight that did not get seen, one museum that didn’t get visited, or one picture that didn’t get taken. This is the case not only with vacations to faraway places, but also with vacations spent right here at home. Even if I think I have accomplished everything on my list, when the last few hours roll around, and I realize that a return to everyday life is imminent, it’s normal for me to try to squeeze in one more activity before the vacation ends. I really should learn to relax more and remember that there will be other vacations.

Which of the following best restates the author’s main point?

A.	Vacations typically end with some activities left undone.
B.	Vacations are enjoyable even when they are spent at home.
C.	It is important to plan carefully before embarking on a vacation.
D.	It can be difficult to return to the regular routine after a vacation.
"
178," TO45 B3000578 C
B3093678 C
3678.	In this year’s race, we have three candidates vying for the mayoral position. For me, the choice is clear; I always vote for the candidate with the most political experience. My neighbor Barry, on the other hand, hasn’t yet made up his mind. As usual, each of the candidates promises to put an end to rising taxes while at the same time improving city services. Although Barry has spent a lot of time analyzing the strengths and weakness of each mayoral hopeful, whenever he reads or hears something new about a candidate, he changes his mind about his vote. At this point, everyone on my block except for Barry has put up a yard sign endorsing one candidate or another, and some of my more politically active neighbors have even been going door-to-door and making get-out-the-vote phone calls in their spare time.

The author most likely wrote the passage in order to

A.	praise political activism.
B.	convince Barry to vote wisely.
C.	criticize Barry’s indecisiveness.
D.	promote the most experienced candidate.
"
179," TO45 B4000579 C
B4093679 B
3679.	As a receptionist in a doctor’s office, I’ve seen firsthand how no-shows can affect a patient’s health as well as the overall cost of care due to lost revenue. Even when we send patients reminders—politely informing them that “an appointment missed by you is an appointment missed by two”— a surprising number of patients fail to show up for their scheduled appointments. Yesterday, for example, we had four no-shows, and not one of them bothered to call our office to cancel or reschedule. I repeatedly remind patients who are habitual no-shows that missed appointments waste resources and that their allotted time could have been given to someone else had they called ahead to cancel. Apparently, the no-show patients care little, if at all, about their doctor’s valuable time.

Which of the following terms best characterizes the tone of the passage?

A.	alarmed
B.	frustrated
C.	perplexed
D.	unconcerned
"
180," TO45 B4000580 D
B4093680 D
3680.	The following excerpt is from The Double Life by Gaston Leroux (1909).

Without hesitating I groped around, feeling the stones in the dark, and my feet trod a soil which seemed familiar but which had not been trodden for centuries. I seemed to know these very stones, forgotten in the darkness of those cellars. I slid the length of the damp flagstones as if I had been accustomed to the way. My fingernails came in contact with sharp stones in the wall and I counted the seams as I passed. I knew that if I turned round I would see a certain square light in the distant gallery, a single ray in all this place where the sun had forgotten to shine since France’s history had begun. I turned and saw it, and I felt my heart beat violently.

Which of the following terms best characterizes the mood of the passage?

A.	defiant
B.	defensive
C.	aggravated
D.	apprehensive
"
181," TO45 B4000581 A
B4093681 A
3681.	The following excerpt is from Stella Maris by William J. Locke (1913).

It was a raw day in March, and the drafts from the staircase and windows played spitefully about the furniture. Risca nodded, threw his hat on a leather couch against the wall, and flung himself into his writing chair. Hot or cold, what did it matter to him? What would anything in the world matter to him in the future? He sat, elbows on table, his hands clutching his coarse, black hair, his eyes set in a great agony. And there he stayed for a long time, silent and motionless, while Herold lit the fire, and, moving noiselessly about the room, gave to its disarray some semblance of comfort.

Which of the following terms best characterizes the tone of the passage?

A.	distressed
B.	puzzled
C.	hostile
D.	jarring
"
182," TO45 B5000582 D
B5093682 D
3682.	The following excerpt is from Annie Laurie and Azalea by Elia W. Peattie (1913).

They stopped at the waterfall for the horses to drink. The cataract [waterfall] leaped down delicately and gaily from the height above, paused at the roadway, rippling along among the pebbles at the edges and rushing between the great boulders in the center of the ford, and then with a wild laugh plunged off over the edge and foamed down the mountainside. The sky was rather overcast on this particular day, and the trees wore a patient look; even the waterfall seemed subdued, and its rush of sound was more liquid and less like music than on brighter days. A heaviness and quietude lay over everything. 

In the passage, the author mainly employs which of the following literary techniques?

A.	simile
B.	contrast
C.	euphemism
D.	personification
"
183," TO45 B4000583 B
B4093683 B
3683.	The following excerpt is from The Gates Ajar by Elizabeth Stuart Phelps (1873).

The lazy winds are choking me. Their faint sweetness makes me sick. The moist, rich loam is ploughed in the garden; the grass, more golden than green, springs in the warm hollow by the front gate; the great maple, just reaching up to tap at the window, blazes and bows under its weight of scarlet blossoms. I cannot bear their perfume; it comes up in great breaths, when the window is opened. I wish that little cricket, just waked from his winter’s nap, would not sit there on the sill and chirp at me. I hate the bluebirds flashing in and out of the carmine cloud that the maple makes, and singing, singing, everywhere.

Which of the following terms best characterizes the tone of the passage?

A.	dreary
B.	hostile
C.	mocking
D.	pessimistic
"
184," TO45 B5000584 D
B5093684 D
3684.	The following excerpt is from The Light that Lies by George Barr McCutcheon (1916).

Everybody seemed bright and cheerful. There were still two more jurors to be secured when court convened. Never in all his experience had Sampson seen a judge on the bench who behaved so beautifully as this one. He looked as though he never had had a grouch in his life, and as if he really enjoyed listening to the same old questions over and over again. Occasionally he interjected a question or an interpolation that must have been witty, for he graciously permitted his hearers to laugh with him; and at no time was he cross or domineering. His hair, carefully brushed, was sleekly plastered into an enduring neatness, and his mustache was never so smartly trimmed and twisted as it was on this sprightly morning. One might have been led into believing that it was not winter but early spring.

In the passage, the author mainly employs which of the following literary techniques?

A.	cliché
B.	simile
C.	repetition
D.	overstatement
"
185," TO45 A2000585 D 
A2093685 D
3685.	The following excerpt is from Black is White by George Barr McCutcheon (1915).

Lydia loved the feel of the cold, oily lumps of jade. There were a few pieces of porcelain of extreme rarity and beauty as well, and several priceless bits of cloisonné, but it was the jade she loved. There were two or three hundred objects of various sizes and colors, and all were what might be called museum pieces. To each was attached a tag disclosing certain facts concerning its origin, its history, and the date of its admission to the Brood collection. It appeared to be Lydia’s task to set down these dates and facts in chronological order.

Based on the passage, which of the following statements is correct?

A.	Lydia is putting tags on cloisonné objects.
B.	Lydia is determining the value of jade objects.
C.	Lydia is organizing priceless objects by their colors.
D.	Lydia is cataloguing hundreds of objects in a collection.
"
186," TO45 B3000586 B
B3093686 B
3686.	The following excerpt is from Narrative of a Voyage to Hudson’s Bay in His Majesty’s Ship Rosamond by Edward Chappell (1817).

[W]e cast the ship loose, and endeavored to force our way forward among the ice; until, from its increasing consolidation, we were again obliged to lash to a large piece of it. This operation is called grappling; and it is performed by running the vessel alongside of the piece of ice to which it is intended to make her fast: two men then leap on the ice: the one runs, with a sort of pickaxe, to dig a hole in it, using the precaution to stand with his back to the ship; and the other man follows the first, with a serpent-like iron on his back, having a strong rope affixed to one end of it: this serpent (or ice-anchor, as it is termed) is hooked into the hole on the ice, and the rope is fastened on board the ship. Other ice-anchors and ropes are then hooked to different parts of the piece of ice; and the number of ropes is varied according to the state of the weather.

In the passage, the author’s purpose is most likely to

A.	offer advice.
B.	provide details.
C.	issue a warning.
D.	defend a process.
"
187," TO45 B3000587 C
B3093687 C
3687.	The following excerpt is from Bamboo, Considered as a Paper-making Material by Thomas Routledge (1875).

Of all the fiber-yielding plants known to botanical science there is not one so well calculated to meet the pressing requirements of the paper trade as bamboo, both as regards facility and economy of production, as well as the quality of the paper stock which can be manufactured therefrom. Grown under favorable conditions of climate and soil, there is no plant which will give so heavy a crop of available fiber to the acre, no plant which requires so little care for its cultivation and continuous production.

Based on the passage, the author’s attitude toward bamboo is

A.	critical.
B.	intrigued.
C.	enthusiastic.
D.	disappointed.
"
188," TO45 B5000588 A
B5093688 A
3688.	The following excerpt is from Travels in Alaska by John Muir (1915).

And yonder, glistening amid the irised spray, is still more striking revelation of warm life in the so-called howling waste,—a half-dozen whales, their broad backs like glaciated bosses of granite heaving aloft in near view, spouting lustily, drawing a long breath, and plunging down home in colossal health and comfort. A merry school of porpoises, a square mile of them, suddenly appear, tossing themselves into the air in abounding strength and hilarity, adding foam to the waves and making all the wilderness wilder. One cannot but feel sympathy with and be proud of these brave neighbors, fellow citizens in the commonwealth of the world, making a living like the rest of us. Our good ship also seemed like a thing of life, its great iron heart beating on through calm and storm, a truly noble spectacle.

As found in the passage, the phrase that describes the broad backs of the whales is an example of

A.	simile.
B.	euphemism.
C.	overstatement.
D.	personification.
"
